Id,Time[ns],0:PMBus: Address/Data
9856,33510189240.00,ACK
9857,33510201160.00,Data read: 53
9858,33510222120.00,ACK
9859,33510234040.00,Data read: 45
9860,33510255080.00,ACK
9861,33510267000.00,Data read: 52
9862,33510288000.00,ACK
9863,33510299920.00,Data read: 49
9864,33510320920.00,ACK
9865,33510332840.00,Data read: 41
9866,33510353840.00,ACK
9867,33510365760.00,Data read: 4C
9868,33510386760.00,ACK
9869,33510398680.00,Data read: 5F
9870,33510419680.00,ACK
9871,33510431640.00,Data read: 30
9872,33510452640.00,ACK
9873,33510464560.00,Data read: 30
9874,33510485520.00,ACK
9875,33510497440.00,Data read: 31
9876,33510518440.00,ACK
9877,33510530360.00,Data read: FC
9878,33510530360.00,PEC OK: FC
9879,33510551360.00,NACK
9880,33510564760.00,Stop
9881,33553081000.00,Start
9882,33553084840.00,Address write: 5A
9883,33553105760.00,ACK
9884,33553118040.00,Command: APP_PROFILE_SUPPORT (9F)
9885,33553139000.00,ACK
9886,33553149840.00,Start repeat
9887,33553572000.00,Address read: 5A
9888,33553592920.00,ACK
9889,33553981160.00,Data read: 02
9890,33554002160.00,ACK
9891,33554018440.00,Data read: 01
9892,33554039440.00,ACK
9893,33554051360.00,Data read: 13
9894,33554072360.00,ACK
9895,33554084280.00,Data read: 14
9896,33554084280.00,PEC OK: 14
9897,33554105320.00,NACK
9898,33554118680.00,Stop
9899,33586081000.00,Start
9900,33586084600.00,Address write: 5A
9901,33586105560.00,ACK
9902,33586117840.00,Command: MFR_VIN_MIN (A0)
9903,33586138720.00,ACK
9904,33586149760.00,Start repeat
9905,33586574840.00,Address read: 5A
9906,33586595800.00,ACK
9907,33586984240.00,Data read: D0
9908,33587005240.00,ACK
9909,33587017160.00,Data read: F2
9910,33587038160.00,ACK
9911,33587050120.00,Data read: F1
9912,33587050120.00,PEC OK: F1
9913,33587071080.00,NACK
9914,33587084480.00,Stop
9915,33616084920.00,Start
9916,33616088520.00,Address write: 5A
9917,33616109480.00,ACK
9918,33616121760.00,Command: MFR_VIN_MAX (A1)
9919,33616142680.00,ACK
9920,33616153480.00,Start repeat
9921,33616581520.00,Address read: 5A
9922,33616602480.00,ACK
9923,33616992840.00,Data read: 10
9924,33617013840.00,ACK
9925,33617025800.00,Data read: FA
9926,33617046800.00,ACK
9927,33617058720.00,Data read: 32
9928,33617058720.00,PEC OK: 32
9929,33617079720.00,NACK
9930,33617093120.00,Stop
9931,33650090480.00,Start
9932,33650094080.00,Address write: 5A
9933,33650115040.00,ACK
9934,33650127320.00,Command: MFR_IIN_MAX (A2)
9935,33650148200.00,ACK
9936,33650159040.00,Start repeat
9937,33650590000.00,Address read: 5A
9938,33650610920.00,ACK
9939,33651003280.00,Data read: 00
9940,33651024280.00,ACK
9941,33651036160.00,Data read: C3
9942,33651057200.00,ACK
9943,33651069120.00,PEC OK: F0
9944,33651069120.00,Data read: F0
9945,33651090120.00,NACK
9946,33651103520.00,Stop
9947,33693085360.00,Start
9948,33693088960.00,Address write: 5A
9949,33693109880.00,ACK
9950,33693122200.00,Command: MFR_PIN_MAX (A3)
9951,33693143120.00,ACK
9952,33693153920.00,Start repeat
9953,33693587840.00,Address read: 5A
9954,33693608800.00,ACK
9955,33694003080.00,Data read: 94
9956,33694024080.00,ACK
9957,33694036000.00,Data read: FA
9958,33694057000.00,ACK
9959,33694068920.00,Data read: FC
9960,33694068920.00,PEC OK: FC
9961,33694089920.00,NACK
9962,33694103320.00,Stop
9963,33725083200.00,Start
9964,33725086800.00,Address write: 5A
9965,33725107760.00,ACK
9966,33725120040.00,Command: MFR_VOUT_MIN (A4)
9967,33725140920.00,ACK
9968,33725151760.00,Start repeat
9969,33725588560.00,Address read: 5A
9970,33725609520.00,ACK
9971,33726005800.00,Data read: 9A
9972,33726026800.00,ACK
9973,33726038680.00,Data read: 15
9974,33726059720.00,ACK
9975,33726071640.00,Data read: CB
9976,33726071640.00,PEC OK: CB
9977,33726092600.00,NACK
9978,33726106040.00,Stop
9979,33757081880.00,Start
9980,33757085480.00,Address write: 5A
9981,33757106400.00,ACK
9982,33757118720.00,Command: MFR_VOUT_MAX (A5)
9983,33757139640.00,ACK
9984,33757150480.00,Start repeat
9985,33757590160.00,Address read: 5A
9986,33757611080.00,ACK
9987,33758009280.00,Data read: 66
9988,33758030280.00,ACK
9989,33758042200.00,Data read: 1A
9990,33758063200.00,ACK
9991,33758075120.00,Data read: 18
9992,33758075120.00,PEC OK: 18
9993,33758096120.00,NACK
9994,33758109520.00,Stop
9995,33803083680.00,Start
9996,33803087320.00,Address write: 5A
9997,33803108240.00,ACK
9998,33803120560.00,Command: MFR_IOUT_MAX (A6)
9999,33803141480.00,ACK
10000,33803157520.00,Start repeat
10001,33803600200.00,Address read: 5A
10002,33803621120.00,ACK
10003,33804016920.00,Data read: 20
10004,33804037880.00,ACK
10005,33804049800.00,Data read: DB
10006,33804070840.00,ACK
10007,33804082760.00,Data read: 4E
10008,33804082760.00,PEC OK: 4E
10009,33804103760.00,NACK
10010,33804117160.00,Stop
10011,33834082320.00,Start
10012,33834085960.00,Address write: 5A
10013,33834106880.00,ACK
10014,33834119160.00,Command: MFR_POUT_MAX (A7)
10015,33834140120.00,ACK
10016,33834150960.00,Start repeat
10017,33834596760.00,Address read: 5A
10018,33834617720.00,ACK
10019,33835015400.00,Data read: 58
10020,33835036400.00,ACK
10021,33835048320.00,Data read: FA
10022,33835069320.00,ACK
10023,33835096160.00,Data read: B5
10024,33835096160.00,PEC OK: B5
10025,33835117160.00,NACK
10026,33835130560.00,Stop
10027,33865086440.00,Start
10028,33865090080.00,Address write: 5A
10029,33865111000.00,ACK
10030,33865123280.00,Command: MFR_TAMBIENT_MAX (A8)
10031,33865144200.00,ACK
10032,33865155040.00,Start repeat
10033,33865603600.00,Address read: 5A
10034,33865624520.00,ACK
10035,33866024440.00,Data read: 20
10036,33866045440.00,ACK
10037,33866061720.00,Data read: EB
10038,33866082720.00,ACK
10039,33866094640.00,Data read: 1A
10040,33866094640.00,PEC OK: 1A
10041,33866115640.00,NACK
10042,33866129040.00,Stop
10043,33896089840.00,Start
10044,33896093440.00,Address write: 5A
10045,33896114360.00,ACK
10046,33896126680.00,Command: MFR_TAMBIENT_MIN (A9)
10047,33896147600.00,ACK
10048,33896158440.00,Start repeat
10049,33896609880.00,Address read: 5A
10050,33896630840.00,ACK
10051,33897032400.00,Data read: 80
10052,33897053440.00,ACK
10053,33897069720.00,Data read: D5
10054,33897090720.00,ACK
10055,33897102640.00,Data read: AE
10056,33897102640.00,PEC OK: AE
10057,33897123640.00,NACK
10058,33897137040.00,Stop
10059,33927083560.00,Start
10060,33927087400.00,Address write: 5A
10061,33927108360.00,ACK
10062,33927120640.00,Command: MFR_EFFICIENCY_LL (AA)
10063,33927141560.00,ACK
10064,33927152400.00,Start repeat
10065,33927606800.00,Address read: 5A
10066,33927627720.00,ACK
10067,33928059840.00,Data read: 06
10068,33928080840.00,ACK
10069,33928099080.00,Data read: 14
10070,33928120080.00,ACK
10071,33928132000.00,Data read: 5A
10072,33928152960.00,ACK
10073,33928164920.00,Data read: 32
10074,33928185920.00,ACK
10075,33928197840.00,Data read: 5C
10076,33928218840.00,ACK
10077,33928230800.00,Data read: 64
10078,33928251800.00,ACK
10079,33928263680.00,Data read: 5D
10080,33928284720.00,ACK
10081,33928296640.00,Data read: 96
10082,33928296640.00,PEC OK: 96
10083,33928317640.00,NACK
10084,33928331000.00,Stop
10085,33957083040.00,Start
10086,33957086920.00,Address write: 5A
10087,33957107840.00,ACK
10088,33957120160.00,Command: MFR_EFFICIENCY_HL (AB)
10089,33957141080.00,ACK
10090,33957151920.00,Start repeat
10091,33957609280.00,Address read: 5A
10092,33957630200.00,ACK
10093,33958064240.00,Data read: 06
10094,33958085280.00,ACK
10095,33958103520.00,Data read: 14
10096,33958124520.00,ACK
10097,33958136440.00,Data read: 5C
10098,33958157440.00,ACK
10099,33958169360.00,Data read: 32
10100,33958190400.00,ACK
10101,33958202320.00,Data read: 5E
10102,33958223360.00,ACK
10103,33958235280.00,Data read: 64
10104,33958256280.00,ACK
10105,33958268200.00,Data read: 60
10106,33958289200.00,ACK
10107,33958301120.00,Data read: C1
10108,33958301120.00,PEC OK: C1
10109,33958322160.00,NACK
10110,33958335560.00,Stop
10111,33988089280.00,Start
10112,33988092880.00,Address write: 5A
10113,33988113800.00,ACK
10114,33988126120.00,Command: MFR_PIN_ACCURACY (AC)
10115,33988147040.00,ACK
10116,33988157840.00,Start repeat
10117,33988618080.00,Address read: 5A
10118,33988639040.00,ACK
10119,33989040800.00,Data read: 32
10120,33989061800.00,ACK
10121,33989078120.00,Data read: E2
10122,33989078120.00,PEC OK: E2
10123,33989099120.00,NACK
10124,33989112520.00,Stop
10125,34021088320.00,Start
10126,34021092200.00,Address write: 5A
10127,34021113120.00,ACK
10128,34021125400.00,Command: IC_DEVICE_ID (AD)
10129,34021146360.00,ACK
10130,34021157160.00,Start repeat
10131,34021620360.00,Address read: 5A
10132,34021641280.00,ACK
10133,34022102040.00,Data read: 0A
10134,34022123040.00,ACK
10135,34022139320.00,Data read: 4D
10136,34022160320.00,ACK
10137,34022172240.00,Data read: 30
10138,34022193240.00,ACK
10139,34022205160.00,Data read: 33
10140,34022226200.00,ACK
10141,34022238120.00,Data read: 31
10142,34022259120.00,ACK
10143,34022271040.00,Data read: 5F
10144,34022292040.00,ACK
10145,34022303960.00,Data read: 50
10146,34022324960.00,ACK
10147,34022336880.00,Data read: 4D
10148,34022357880.00,ACK
10149,34022369800.00,Data read: 42
10150,34022390800.00,ACK
10151,34022402720.00,Data read: 55
10152,34022423720.00,ACK
10153,34022435640.00,Data read: 53
10154,34022456680.00,ACK
10155,34022468600.00,Data read: 86
10156,34022468600.00,PEC OK: 86
10157,34022489600.00,NACK
10158,34022502960.00,Stop
10159,34051092520.00,Start
10160,34051096360.00,Address write: 5A
10161,34051117280.00,ACK
10162,34051129560.00,Command: IC_DEVICE_REV (AE)
10163,34051150520.00,ACK
10164,34051161360.00,Start repeat
10165,34051627480.00,Address read: 5A
10166,34051648440.00,ACK
10167,34052098360.00,Data read: 07
10168,34052119360.00,ACK
10169,34052131280.00,Data read: 52
10170,34052152280.00,ACK
10171,34052164200.00,Data read: 45
10172,34052185200.00,ACK
10173,34052197120.00,Data read: 56
10174,34052218120.00,ACK
10175,34052230040.00,Data read: 5F
10176,34052251040.00,ACK
10177,34052263000.00,Data read: 30
10178,34052284000.00,ACK
10179,34052295920.00,Data read: 30
10180,34052316920.00,ACK
10181,34052328840.00,Data read: 31
10182,34052349840.00,ACK
10183,34052361760.00,Data read: C5
10184,34052361760.00,PEC OK: C5
10185,34052382760.00,NACK
10186,34052396160.00,Stop
10187,34081082200.00,Start
10188,34081086040.00,Address write: 5A
10189,34081106960.00,ACK
10190,34081119280.00,Command: USER_DATA_05 (B5)
10191,34081140200.00,ACK
10192,34081151040.00,Start repeat
10193,34081195640.00,Address read: 5A
10194,34081216600.00,ACK
10195,34081348680.00,Data read: 01
10196,34081369680.00,ACK
10197,34081381600.00,Data read: B5
10198,34081402600.00,ACK
10199,34081414520.00,Data read: A5
10200,34081414520.00,PEC OK: A5
10201,34081435520.00,NACK
10202,34081448920.00,Stop
10203,34112083920.00,Start
10204,34112087760.00,Address write: 5A
10205,34112108720.00,ACK
10206,34112121000.00,Command: USER_DATA_06 (B6)
10207,34112141920.00,ACK
10208,34112152760.00,Start repeat
10209,34112197520.00,Address read: 5A
10210,34112218440.00,ACK
10211,34112350600.00,Data read: 01
10212,34112371600.00,ACK
10213,34112383520.00,Data read: B6
10214,34112404520.00,ACK
10215,34112416440.00,Data read: 96
10216,34112416440.00,PEC OK: 96
10217,34112437400.00,NACK
10218,34112450800.00,Stop
10219,34142084440.00,Start
10220,34142088280.00,Address write: 5A
10221,34142109200.00,ACK
10222,34142121520.00,Command: USER_DATA_07 (B7)
10223,34142142480.00,ACK
10224,34142153320.00,Start repeat
10225,34142198040.00,Address read: 5A
10226,34142218960.00,ACK
10227,34142351160.00,Data read: 01
10228,34142372160.00,ACK
10229,34142384080.00,Data read: B7
10230,34142405080.00,ACK
10231,34142417000.00,Data read: 87
10232,34142417000.00,PEC OK: 87
10233,34142438000.00,NACK
10234,34142451400.00,Stop
10235,34174088480.00,Start
10236,34174092360.00,Address write: 5A
10237,34174113280.00,ACK
10238,34174125560.00,Command: USER_DATA_09 (B9)
10239,34174146520.00,ACK
10240,34174157360.00,Start repeat
10241,34174202120.00,Address read: 5A
10242,34174223040.00,ACK
10243,34174355240.00,Data read: 01
10244,34174376280.00,ACK
10245,34174388200.00,Data read: B9
10246,34174409200.00,ACK
10247,34174425720.00,Data read: 69
10248,34174425720.00,PEC OK: 69
10249,34174446720.00,NACK
10250,34174460120.00,Stop
10251,34205090920.00,Start
10252,34205094520.00,Address write: 5A
10253,34205115480.00,ACK
10254,34205127760.00,Command: MFR_SPECIFIC_D0 (D0)
10255,34205148640.00,ACK
10256,34205159480.00,Start repeat
10257,34205194360.00,Address read: 5A
10258,34205215320.00,ACK
10259,34205338720.00,Data read: 00
10260,34205359720.00,ACK
10261,34205376000.00,Data read: 00
10262,34205397000.00,ACK
10263,34205408920.00,Data read: A9
10264,34205408920.00,PEC OK: A9
10265,34205429920.00,NACK
10266,34205443320.00,Stop
10267,34237098560.00,Start
10268,34237102200.00,Address write: 5A
10269,34237123120.00,ACK
10270,34237135400.00,Command: MFR_SPECIFIC_D1 (D1)
10271,34237156320.00,ACK
10272,34237167120.00,Start repeat
10273,34237202160.00,Address read: 5A
10274,34237223120.00,ACK
10275,34237346640.00,Data read: 00
10276,34237367640.00,ACK
10277,34237385880.00,Data read: 00
10278,34237406880.00,ACK
10279,34237418800.00,Data read: BF
10280,34237418800.00,PEC OK: BF
10281,34237439800.00,NACK
10282,34237453200.00,Stop
10283,34269101920.00,Start
10284,34269105760.00,Address write: 5A
10285,34269126680.00,ACK
10286,34269139000.00,Command: MFR_SPECIFIC_D2 (D2)
10287,34269159920.00,ACK
10288,34269170760.00,Start repeat
10289,34269216360.00,Address read: 5A
10290,34269237320.00,ACK
10291,34269376080.00,Data read: 01
10292,34269397080.00,ACK
10293,34269409000.00,Data read: D2
10294,34269430000.00,ACK
10295,34269441920.00,Data read: A0
10296,34269441920.00,PEC OK: A0
10297,34269462920.00,NACK
10298,34269476320.00,Stop
10299,34300098360.00,Start
10300,34300102240.00,Address write: 5A
10301,34300123160.00,ACK
10302,34300135440.00,Command: MFR_SPECIFIC_D3 (D3)
10303,34300156400.00,ACK
10304,34300172160.00,Start repeat
10305,34300217880.00,Address read: 5A
10306,34300238840.00,ACK
10307,34300373280.00,Data read: 01
10308,34300394280.00,ACK
10309,34300406200.00,Data read: D3
10310,34300427200.00,ACK
10311,34300439120.00,Data read: B1
10312,34300439120.00,PEC OK: B1
10313,34300460120.00,NACK
10314,34300473480.00,Stop
10315,34331102760.00,Start
10316,34331106600.00,Address write: 5A
10317,34331127560.00,ACK
10318,34331139840.00,Command: MFR_SPECIFIC_D5 (D5)
10319,34331160760.00,ACK
10320,34331171600.00,Start repeat
10321,34331217320.00,Address read: 5A
10322,34331238280.00,ACK
10323,34331371920.00,Data read: 01
10324,34331392920.00,ACK
10325,34331404840.00,Data read: D5
10326,34331425840.00,ACK
10327,34331437760.00,Data read: D7
10328,34331437760.00,PEC OK: D7
10329,34331458760.00,NACK
10330,34331472160.00,Stop
10331,34379103840.00,Start
10332,34379108280.00,Address write: 5A
10333,34379129200.00,ACK
10334,34379141520.00,Command: MFR_SPECIFIC_D6 (D6)
10335,34379162440.00,ACK
10336,34379173280.00,Start repeat
10337,34379208360.00,Address read: 5A
10338,34379229280.00,ACK
10339,34379346240.00,Data read: 00
10340,34379367280.00,ACK
10341,34379379200.00,Data read: 9C
10342,34379379200.00,PEC OK: 9C
10343,34379400200.00,NACK
10344,34379413560.00,Stop
10345,34411100640.00,Start
10346,34411104480.00,Address write: 5A
10347,34411125400.00,ACK
10348,34411137720.00,Command: MFR_SPECIFIC_D7 (D7)
10349,34411158680.00,ACK
10350,34411169480.00,Start repeat
10351,34411215240.00,Address read: 5A
10352,34411236160.00,ACK
10353,34411370600.00,Data read: 01
10354,34411391600.00,ACK
10355,34411403520.00,Data read: D7
10356,34411424520.00,ACK
10357,34411436440.00,Data read: F5
10358,34411436440.00,PEC OK: F5
10359,34411457440.00,NACK
10360,34411470840.00,Stop
10361,34441094800.00,Start
10362,34441098440.00,Address write: 5A
10363,34441119360.00,ACK
10364,34441131880.00,Command: MFR_SPECIFIC_D8 (D8)
10365,34441152800.00,ACK
10366,34441163600.00,Start repeat
10367,34441198680.00,Address read: 5A
10368,34441219600.00,ACK
10369,34441343200.00,Data read: 00
10370,34441364200.00,ACK
10371,34441376160.00,Data read: 00
10372,34441397120.00,ACK
10373,34441409040.00,Data read: 19
10374,34441409040.00,PEC OK: 19
10375,34441430040.00,NACK
10376,34441443440.00,Stop
10377,34473095520.00,Start
10378,34473099160.00,Address write: 5A
10379,34473120080.00,ACK
10380,34473132400.00,Command: MFR_SPECIFIC_DA (DA)
10381,34473153320.00,ACK
10382,34473164160.00,Start repeat
10383,34473195680.00,Address read: 5A
10384,34473216600.00,ACK
10385,34473332440.00,Data read: 00
10386,34473353440.00,ACK
10387,34473365360.00,Data read: 66
10388,34473365360.00,PEC OK: 66
10389,34473386360.00,NACK
10390,34473399760.00,Stop
10391,34505092680.00,Start
10392,34505096320.00,Address write: 5A
10393,34505117240.00,ACK
10394,34505129520.00,Command: MFR_SPECIFIC_DC (DC)
10395,34505150480.00,ACK
10396,34505161280.00,Start repeat
10397,34505196800.00,Address read: 5A
10398,34505217760.00,ACK
10399,34505341600.00,Data read: 00
10400,34505362600.00,ACK
10401,34505374520.00,Data read: 00
10402,34505395520.00,ACK
10403,34505407440.00,Data read: 41
10404,34505407440.00,PEC OK: 41
10405,34505428440.00,NACK
10406,34505441840.00,Stop
10407,34536095920.00,Start
10408,34536099760.00,Address write: 5A
10409,34536120720.00,ACK
10410,34536133000.00,Command: MFR_SPECIFIC_DD (DD)
10411,34536153960.00,ACK
10412,34536164760.00,Start repeat
10413,34536211000.00,Address read: 5A
10414,34536231960.00,ACK
10415,34536366120.00,Data read: 01
10416,34536387080.00,ACK
10417,34536399040.00,Data read: DD
10418,34536420000.00,ACK
10419,34536431920.00,Data read: 5F
10420,34536431920.00,PEC OK: 5F
10421,34536452960.00,NACK
10422,34536466320.00,Stop
10423,34570088960.00,Start
10424,34570092800.00,Address write: 5A
10425,34570113720.00,ACK
10426,34570126040.00,Command: MFR_SPECIFIC_DF (DF)
10427,34570147000.00,ACK
10428,34570157800.00,Start repeat
10429,34570204040.00,Address read: 5A
10430,34570225000.00,ACK
10431,34570359760.00,Data read: 01
10432,34570380760.00,ACK
10433,34570392680.00,Data read: DF
10434,34570413680.00,ACK
10435,34570425600.00,Data read: 7D
10436,34570425600.00,PEC OK: 7D
10437,34570446640.00,NACK
10438,34570460000.00,Stop
10439,34601087840.00,Start
10440,34601091480.00,Address write: 5A
10441,34601112400.00,ACK
10442,34601124680.00,Command: MFR_SPECIFIC_E0 (E0)
10443,34601145600.00,ACK
10444,34601156440.00,Start repeat
10445,34601187960.00,Address read: 5A
10446,34601208880.00,ACK
10447,34601324720.00,Data read: 00
10448,34601345720.00,ACK
10449,34601357680.00,Data read: 00
10450,34601357680.00,PEC OK: 00
10451,34601378680.00,NACK
10452,34601392040.00,Stop
10453,34633093000.00,Start
10454,34633096880.00,Address write: 5A
10455,34633117800.00,ACK
10456,34633130120.00,Command: MFR_SPECIFIC_E1 (E1)
10457,34633151040.00,ACK
10458,34633161840.00,Start repeat
10459,34633208080.00,Address read: 5A
10460,34633229040.00,ACK
10461,34633363760.00,Data read: 01
10462,34633384800.00,ACK
10463,34633396720.00,Data read: E1
10464,34633417720.00,ACK
10465,34633429640.00,Data read: AA
10466,34633429640.00,PEC OK: AA
10467,34633450640.00,NACK
10468,34633464040.00,Stop
10469,34665092360.00,Start
10470,34665096200.00,Address write: 5A
10471,34665117120.00,ACK
10472,34665129400.00,Command: MFR_SPECIFIC_E2 (E2)
10473,34665150320.00,ACK
10474,34665161160.00,Start repeat
10475,34665207400.00,Address read: 5A
10476,34665228320.00,ACK
10477,34665363280.00,Data read: 01
10478,34665384280.00,ACK
10479,34665396240.00,Data read: E2
10480,34665417200.00,ACK
10481,34665429120.00,Data read: 99
10482,34665429120.00,PEC OK: 99
10483,34665450120.00,NACK
10484,34665468320.00,Stop
10485,34694095520.00,Start
10486,34694099360.00,Address write: 5A
10487,34694120320.00,ACK
10488,34694132600.00,Command: MFR_SPECIFIC_E3 (E3)
10489,34694153520.00,ACK
10490,34694164360.00,Start repeat
10491,34694210600.00,Address read: 5A
10492,34694231560.00,ACK
10493,34694366320.00,Data read: 01
10494,34694387320.00,ACK
10495,34694409840.00,Data read: E3
10496,34694430840.00,ACK
10497,34694442760.00,Data read: 88
10498,34694442760.00,PEC OK: 88
10499,34694463720.00,NACK
10500,34694477120.00,Stop
10501,34726097080.00,Start
10502,34726100720.00,Address write: 5A
10503,34726121640.00,ACK
10504,34726133960.00,Command: MFR_SPECIFIC_E4 (E4)
10505,34726154880.00,ACK
10506,34726165680.00,Start repeat
10507,34726201280.00,Address read: 5A
10508,34726222200.00,ACK
10509,34726346080.00,Data read: 00
10510,34726367080.00,ACK
10511,34726385360.00,Data read: 00
10512,34726406360.00,ACK
10513,34726418280.00,Data read: 58
10514,34726418280.00,PEC OK: 58
10515,34726439280.00,NACK
10516,34726452680.00,Stop
10517,34758099200.00,Start
10518,34758102800.00,Address write: 5A
10519,34758123760.00,ACK
10520,34758136040.00,Command: MFR_SPECIFIC_E5 (E5)
10521,34758156960.00,ACK
10522,34758167800.00,Start repeat
10523,34758203320.00,Address read: 5A
10524,34758224240.00,ACK
10525,34758348080.00,Data read: 00
10526,34758369080.00,ACK
10527,34758385400.00,Data read: 00
10528,34758406400.00,ACK
10529,34758418320.00,Data read: 4E
10530,34758418320.00,PEC OK: 4E
10531,34758439320.00,NACK
10532,34758452720.00,Stop
10533,34788097960.00,Start
10534,34788101840.00,Address write: 5A
10535,34788122720.00,ACK
10536,34788135040.00,Command: MFR_SPECIFIC_E6 (E6)
10537,34788155960.00,ACK
10538,34788166800.00,Start repeat
10539,34788690680.00,Address read: 5A
10540,34788711600.00,ACK
10541,34789169720.00,Data read: 01
10542,34789190720.00,ACK
10543,34789227080.00,Data read: E6
10544,34789248080.00,ACK
10545,34789260000.00,Data read: DD
10546,34789260000.00,PEC OK: DD
10547,34789281000.00,NACK
10548,34789294400.00,Stop
10549,34821093400.00,Start
10550,34821097040.00,Address write: 5A
10551,34821117960.00,ACK
10552,34821130240.00,Command: MFR_SPECIFIC_E7 (E7)
10553,34821151200.00,ACK
10554,34821166440.00,Start repeat
10555,34821198000.00,Address read: 5A
10556,34821218960.00,ACK
10557,34821334880.00,Data read: 00
10558,34821355920.00,ACK
10559,34821367840.00,PEC OK: 16
10560,34821367840.00,Data read: 16
10561,34821388800.00,NACK
10562,34821402240.00,Stop
10563,34851092840.00,Start
10564,34851096720.00,Address write: 5A
10565,34851117640.00,ACK
10566,34851129960.00,Command: MFR_SPECIFIC_E8 (E8)
10567,34851150880.00,ACK
10568,34851161720.00,Start repeat
10569,34851207960.00,Address read: 5A
10570,34851228920.00,ACK
10571,34851363680.00,Data read: 01
10572,34851384680.00,ACK
10573,34851396600.00,Data read: E8
10574,34851417600.00,ACK
10575,34851429520.00,Data read: 33
10576,34851429520.00,PEC OK: 33
10577,34851450520.00,NACK
10578,34851463920.00,Stop
10579,34883097400.00,Start
10580,34883101280.00,Address write: 5A
10581,34883122200.00,ACK
10582,34883134480.00,Command: MFR_SPECIFIC_E9 (E9)
10583,34883155440.00,ACK
10584,34883166280.00,Start repeat
10585,34883212520.00,Address read: 5A
10586,34883233440.00,ACK
10587,34883368600.00,Data read: 01
10588,34883389600.00,ACK
10589,34883401520.00,Data read: E9
10590,34883422560.00,ACK
10591,34883434480.00,Data read: 22
10592,34883434480.00,PEC OK: 22
10593,34883455480.00,NACK
10594,34883468880.00,Stop
10595,34915093320.00,Start
10596,34915097160.00,Address write: 5A
10597,34915118120.00,ACK
10598,34915130400.00,Command: MFR_SPECIFIC_EA (EA)
10599,34915151360.00,ACK
10600,34915162160.00,Start repeat
10601,34915208400.00,Address read: 5A
10602,34915229360.00,ACK
10603,34915364080.00,Data read: 01
10604,34915385080.00,ACK
10605,34915397000.00,Data read: EA
10606,34915418000.00,ACK
10607,34915429960.00,Data read: 11
10608,34915429960.00,PEC OK: 11
10609,34915450960.00,NACK
10610,34915464320.00,Stop
10611,34946090960.00,Start
10612,34946094600.00,Address write: 5A
10613,34946115520.00,ACK
10614,34946127840.00,Command: MFR_SPECIFIC_EB (EB)
10615,34946148800.00,ACK
10616,34946159600.00,Start repeat
10617,34946195200.00,Address read: 5A
10618,34946216120.00,ACK
10619,34946340040.00,Data read: 00
10620,34946361040.00,ACK
10621,34946373000.00,Data read: 00
10622,34946394000.00,ACK
10623,34946405920.00,Data read: 8A
10624,34946405920.00,PEC OK: 8A
10625,34946426920.00,NACK
10626,34946440280.00,Stop
10627,34977099720.00,Start
10628,34977103600.00,Address write: 5A
10629,34977124520.00,ACK
10630,34977136800.00,Command: MFR_SPECIFIC_EC (EC)
10631,34977157720.00,ACK
10632,34977168560.00,Start repeat
10633,34977214320.00,Address read: 5A
10634,34977235240.00,ACK
10635,34977369680.00,Data read: 01
10636,34977390680.00,ACK
10637,34977402600.00,Data read: EC
10638,34977423600.00,ACK
10639,34977435520.00,PEC OK: 77
10640,34977435520.00,Data read: 77
10641,34977456520.00,NACK
10642,34977469920.00,Stop
10643,35008097760.00,Start
10644,35008101600.00,Address write: 5A
10645,35008122560.00,ACK
10646,35008134840.00,Command: MFR_SPECIFIC_ED (ED)
10647,35008155800.00,ACK
10648,35008166640.00,Start repeat
10649,35008212360.00,Address read: 5A
10650,35008233320.00,ACK
10651,35008367720.00,Data read: 01
10652,35008388760.00,ACK
10653,35008400680.00,Data read: ED
10654,35008421680.00,ACK
10655,35008433600.00,Data read: 66
10656,35008433600.00,PEC OK: 66
10657,35008454600.00,NACK
10658,35008467960.00,Stop
10659,35040091080.00,Start
10660,35040094680.00,Address write: 5A
10661,35040115600.00,ACK
10662,35040127920.00,Command: MFR_SPECIFIC_EE (EE)
10663,35040148880.00,ACK
10664,35040159680.00,Start repeat
10665,35040191320.00,Address read: 5A
10666,35040212240.00,ACK
10667,35040328440.00,Data read: 00
10668,35040349440.00,ACK
10669,35040361360.00,Data read: 2C
10670,35040361360.00,PEC OK: 2C
10671,35040382360.00,NACK
10672,35040395760.00,Stop
10673,35072091760.00,Start
10674,35072095600.00,Address write: 5A
10675,35072116520.00,ACK
10676,35072128840.00,Command: MFR_SPECIFIC_EF (EF)
10677,35072149800.00,ACK
10678,35072160640.00,Start repeat
10679,35072206400.00,Address read: 5A
10680,35072227320.00,ACK
10681,35072361760.00,Data read: 01
10682,35072382760.00,ACK
10683,35072394680.00,Data read: EF
10684,35072415680.00,ACK
10685,35072427600.00,Data read: 44
10686,35072427600.00,PEC OK: 44
10687,35072448600.00,NACK
10688,35072462040.00,Stop
10689,35103094880.00,Start
10690,35103098720.00,Address write: 5A
10691,35103119640.00,ACK
10692,35103131920.00,Command: MFR_SPECIFIC_F1 (F1)
10693,35103152880.00,ACK
10694,35103163680.00,Start repeat
10695,35103209440.00,Address read: 5A
10696,35103230360.00,ACK
10697,35103364000.00,Data read: 01
10698,35103385000.00,ACK
10699,35103396920.00,Data read: F1
10700,35103417920.00,ACK
10701,35103430040.00,Data read: BD
10702,35103430040.00,PEC OK: BD
