Id,Time[ns],0:PMBus: Address/Data
11411,29048632800.00,Address read: 5A
11412,29048653760.00,ACK
11413,29048964800.00,Data read: 00
11414,29048985800.00,ACK
11415,29049002320.00,Data read: 13
11416,29049002320.00,PEC OK: 13
11417,29049023320.00,NACK
11418,29049036720.00,Stop
11419,29081234400.00,Start
11420,29081238000.00,Address write: 5A
11421,29081258960.00,ACK
11422,29081271240.00,Command: READ_KWH_IN (83)
11423,29081292120.00,ACK
11424,29081302960.00,Start repeat
11425,29081632400.00,Address read: 5A
11426,29081653360.00,ACK
11427,29081995600.00,Data read: 00
11428,29082016600.00,ACK
11429,29082028520.00,Data read: 00
11430,29082049520.00,ACK
11431,29082061440.00,Data read: 00
11432,29082082440.00,ACK
11433,29082094360.00,Data read: 00
11434,29082115360.00,ACK
11435,29082127280.00,Data read: 36
11436,29082127280.00,PEC OK: 36
11437,29082148280.00,NACK
11438,29082161680.00,Stop
11439,29112228160.00,Start
11440,29112231760.00,Address write: 5A
11441,29112252720.00,ACK
11442,29112265000.00,Command: READ_KWH_OUT (84)
11443,29112285880.00,ACK
11444,29112296720.00,Start repeat
11445,29112629160.00,Address read: 5A
11446,29112650080.00,ACK
11447,29112984880.00,Data read: 00
11448,29113005880.00,ACK
11449,29113017840.00,Data read: 00
11450,29113038800.00,ACK
11451,29113050720.00,Data read: 00
11452,29113071720.00,ACK
11453,29113083640.00,Data read: 00
11454,29113104640.00,ACK
11455,29113116560.00,Data read: E9
11456,29113116560.00,PEC OK: E9
11457,29113137560.00,NACK
11458,29113150960.00,Stop
11459,29143237760.00,Start
11460,29143241360.00,Address write: 5A
11461,29143262280.00,ACK
11462,29143274560.00,Command: READ_KWH_CONFIG (85)
11463,29143295480.00,ACK
11464,29143306320.00,Start repeat
11465,29143641720.00,Address read: 5A
11466,29143662680.00,ACK
11467,29143989760.00,Data read: 00
11468,29144010760.00,ACK
11469,29144022680.00,Data read: 00
11470,29144043680.00,ACK
11471,29144055600.00,Data read: 1B
11472,29144055600.00,PEC OK: 1B
11473,29144076600.00,NACK
11474,29144090000.00,Stop
11475,29175235280.00,Start
11476,29175239120.00,Address write: 5A
11477,29175260040.00,ACK
11478,29175272360.00,Command: READ_EIN (86)
11479,29175293240.00,ACK
11480,29175304080.00,Start repeat
11481,29175642480.00,Address read: 5A
11482,29175663400.00,ACK
11483,29176021840.00,Data read: 06
11484,29176042840.00,ACK
11485,29176054760.00,Data read: 8C
11486,29176075760.00,ACK
11487,29176087680.00,Data read: A8
11488,29176108680.00,ACK
11489,29176120600.00,Data read: 2E
11490,29176141600.00,ACK
11491,29176153520.00,Data read: 47
11492,29176174520.00,ACK
11493,29176186400.00,Data read: 2B
11494,29176207400.00,ACK
11495,29176219320.00,Data read: 00
11496,29176240320.00,ACK
11497,29176252240.00,Data read: 84
11498,29176252240.00,PEC OK: 84
11499,29176273280.00,NACK
11500,29176286680.00,Stop
11501,29207237960.00,Start
11502,29207241800.00,Address write: 5A
11503,29207262720.00,ACK
11504,29207275040.00,Command: READ_EOUT (87)
11505,29207295920.00,ACK
11506,29207306720.00,Start repeat
11507,29207648160.00,Address read: 5A
11508,29207669120.00,ACK
11509,29208031480.00,Data read: 06
11510,29208052480.00,ACK
11511,29208064400.00,Data read: E8
11512,29208085400.00,ACK
11513,29208097320.00,Data read: 8B
11514,29208118320.00,ACK
11515,29208130280.00,Data read: 25
11516,29208151240.00,ACK
11517,29208163200.00,Data read: 4C
11518,29208184160.00,ACK
11519,29208196080.00,Data read: 2B
11520,29208217080.00,ACK
11521,29208229000.00,Data read: 00
11522,29208250000.00,ACK
11523,29208261920.00,Data read: B0
11524,29208261920.00,PEC OK: B0
11525,29208282920.00,NACK
11526,29208296320.00,Stop
11527,29238240080.00,Start
11528,29238243680.00,Address write: 5A
11529,29238264600.00,ACK
11530,29238276920.00,Command: READ_VIN (88)
11531,29238297800.00,ACK
11532,29238333160.00,Start repeat
11533,29238677560.00,Address read: 5A
11534,29238698480.00,ACK
11535,29239027720.00,Data read: 98
11536,29239048720.00,ACK
11537,29239060640.00,Data read: F3
11538,29239081640.00,ACK
11539,29239093560.00,Data read: 7B
11540,29239093560.00,PEC OK: 7B
11541,29239114560.00,NACK
11542,29239127920.00,Stop
11543,29270229160.00,Start
11544,29270232800.00,Address write: 5A
11545,29270253720.00,ACK
11546,29270266000.00,Command: READ_IIN (89)
11547,29270286920.00,ACK
11548,29270297720.00,Start repeat
11549,29270645120.00,Address read: 5A
11550,29270666040.00,ACK
11551,29270997000.00,Data read: 80
11552,29271018000.00,ACK
11553,29271029920.00,Data read: BA
11554,29271050920.00,ACK
11555,29271062840.00,Data read: 6A
11556,29271062840.00,PEC OK: 6A
11557,29271083840.00,NACK
11558,29271097240.00,Stop
11559,29302230280.00,Start
11560,29302233920.00,Address write: 5A
11561,29302254840.00,ACK
11562,29302267120.00,Command: READ_VCAP (8A)
11563,29302288040.00,ACK
11564,29302298880.00,Start repeat
11565,29302649280.00,Address read: 5A
11566,29302670200.00,ACK
11567,29303003400.00,Data read: 98
11568,29303024400.00,ACK
11569,29303036360.00,Data read: F3
11570,29303057360.00,ACK
11571,29303069280.00,Data read: 57
11572,29303069280.00,PEC OK: 57
11573,29303090280.00,NACK
11574,29303103680.00,Stop
11575,29333234800.00,Start
11576,29333238400.00,Address write: 5A
11577,29333259360.00,ACK
11578,29333271640.00,Command: READ_VOUT (8B)
11579,29333292560.00,ACK
11580,29333303400.00,Start repeat
11581,29333656800.00,Address read: 5A
11582,29333677720.00,ACK
11583,29334012720.00,Data read: 00
11584,29334033720.00,ACK
11585,29334045640.00,Data read: 18
11586,29334066640.00,ACK
11587,29334078560.00,Data read: 97
11588,29334078560.00,PEC OK: 97
11589,29334099520.00,NACK
11590,29334121640.00,Stop
11591,29364235240.00,Start
11592,29364238840.00,Address write: 5A
11593,29364259760.00,ACK
11594,29364272080.00,Command: READ_IOUT (8C)
11595,29364292960.00,ACK
11596,29364303800.00,Start repeat
11597,29364660200.00,Address read: 5A
11598,29364681080.00,ACK
11599,29365018080.00,Data read: 50
11600,29365039080.00,ACK
11601,29365055360.00,Data read: DA
11602,29365076360.00,ACK
11603,29365088280.00,Data read: B9
11604,29365088280.00,PEC OK: B9
11605,29365109320.00,NACK
11606,29365122680.00,Stop
11607,29411229800.00,Start
11608,29411233400.00,Address write: 5A
11609,29411254320.00,ACK
11610,29411266640.00,Command: READ_TEMPERATURE_1 (8D)
11611,29411287560.00,ACK
11612,29411298360.00,Start repeat
11613,29411657720.00,Address read: 5A
11614,29411678680.00,ACK
11615,29412017680.00,Data read: 30
11616,29412038680.00,ACK
11617,29412054960.00,Data read: E2
11618,29412075960.00,ACK
11619,29412087880.00,PEC OK: F2
11620,29412087880.00,Data read: F2
11621,29412108880.00,NACK
11622,29412122280.00,Stop
11623,29442233360.00,Start
11624,29442237000.00,Address write: 5A
11625,29442257920.00,ACK
11626,29442270200.00,Command: READ_TEMPERATURE_2 (8E)
11627,29442291160.00,ACK
11628,29442301960.00,Start repeat
11629,29442664320.00,Address read: 5A
11630,29442685280.00,ACK
11631,29443026200.00,Data read: B0
11632,29443047200.00,ACK
11633,29443063520.00,Data read: E2
11634,29443084480.00,ACK
11635,29443096440.00,PEC OK: 7E
11636,29443096440.00,Data read: 7E
11637,29443117440.00,NACK
11638,29443130800.00,Stop
11639,29474241760.00,Start
11640,29474245400.00,Address write: 5A
11641,29474266320.00,ACK
11642,29474278600.00,Command: READ_TEMPERATURE_3 (8F)
11643,29474299560.00,ACK
11644,29474310360.00,Start repeat
11645,29474675760.00,Address read: 5A
11646,29474696720.00,ACK
11647,29475039880.00,Data read: 20
11648,29475060880.00,ACK
11649,29475077160.00,Data read: E3
11650,29475098160.00,ACK
11651,29475110080.00,Data read: 8E
11652,29475110080.00,PEC OK: 8E
11653,29475131080.00,NACK
11654,29475144480.00,Stop
11655,29506234440.00,Start
11656,29506238080.00,Address write: 5A
11657,29506259000.00,ACK
11658,29506271320.00,Command: READ_FAN_SPEED_1 (90)
11659,29506292160.00,ACK
11660,29506303000.00,Start repeat
11661,29506671320.00,Address read: 5A
11662,29506692280.00,ACK
11663,29507037200.00,Data read: EE
11664,29507058240.00,ACK
11665,29507076680.00,Data read: 22
11666,29507097680.00,ACK
11667,29507109600.00,Data read: 49
11668,29507109600.00,PEC OK: 49
11669,29507130600.00,NACK
11670,29507144000.00,Stop
11671,29543231600.00,Start
11672,29543235200.00,Address write: 5A
11673,29543256120.00,ACK
11674,29543268440.00,Command: READ_FAN_SPEED_2 (91)
11675,29543289320.00,ACK
11676,29543300120.00,Start repeat
11677,29543671520.00,Address read: 5A
11678,29543692440.00,ACK
11679,29544043880.00,Data read: E2
11680,29544064880.00,ACK
11681,29544076800.00,Data read: 22
11682,29544097800.00,ACK
11683,29544109720.00,Data read: A3
11684,29544109720.00,PEC OK: A3
11685,29544130720.00,NACK
11686,29544144120.00,Stop
11687,29575240200.00,Start
11688,29575243800.00,Address write: 5A
11689,29575264760.00,ACK
11690,29575277040.00,Command: READ_FAN_SPEED_3 (92)
11691,29575297920.00,ACK
11692,29575308760.00,Start repeat
11693,29575683120.00,Address read: 5A
11694,29575704080.00,ACK
11695,29576057120.00,Data read: 00
11696,29576078120.00,ACK
11697,29576090000.00,Data read: 00
11698,29576111040.00,ACK
11699,29576122960.00,Data read: 1E
11700,29576122960.00,PEC OK: 1E
11701,29576143960.00,NACK
11702,29576157360.00,Stop
11703,29608234400.00,Start
11704,29608238000.00,Address write: 5A
11705,29608258960.00,ACK
11706,29608271240.00,Command: READ_FAN_SPEED_4 (93)
11707,29608292160.00,ACK
11708,29608303000.00,Start repeat
11709,29608680360.00,Address read: 5A
11710,29608701280.00,ACK
11711,29609056560.00,Data read: 00
11712,29609077560.00,ACK
11713,29609089480.00,Data read: 00
11714,29609110480.00,ACK
11715,29609122400.00,Data read: 08
11716,29609122400.00,PEC OK: 08
11717,29609143400.00,NACK
11718,29609156800.00,Stop
11719,29640232680.00,Start
11720,29640236280.00,Address write: 5A
11721,29640257200.00,ACK
11722,29640269520.00,Command: READ_DUTY_CYCLE (94)
11723,29640290400.00,ACK
11724,29640301240.00,Start repeat
11725,29640681600.00,Address read: 5A
11726,29640702560.00,ACK
11727,29641059560.00,Data read: 00
11728,29641080560.00,ACK
11729,29641092480.00,Data read: 00
11730,29641113480.00,ACK
11731,29641125400.00,PEC OK: 6A
11732,29641125400.00,Data read: 6A
11733,29641146400.00,NACK
11734,29641159840.00,Stop
11735,29672239200.00,Start
11736,29672242840.00,Address write: 5A
11737,29672263760.00,ACK
11738,29672276080.00,Command: READ_FREQUENCY (95)
11739,29672296960.00,ACK
11740,29672307800.00,Start repeat
11741,29672691160.00,Address read: 5A
11742,29672712080.00,ACK
11743,29673071400.00,Data read: 0D
11744,29673092440.00,ACK
11745,29673104360.00,Data read: 3B
11746,29673125360.00,ACK
11747,29673137280.00,Data read: 34
11748,29673137280.00,PEC OK: 34
11749,29673158280.00,NACK
11750,29673171680.00,Stop
11751,29703239840.00,Start
11752,29703243480.00,Address write: 5A
11753,29703264400.00,ACK
11754,29703276680.00,Command: READ_POUT (96)
11755,29703297600.00,ACK
11756,29703312880.00,Start repeat
11757,29703699200.00,Address read: 5A
11758,29703720120.00,ACK
11759,29704077280.00,Data read: 78
11760,29704098280.00,ACK
11761,29704110200.00,Data read: F3
11762,29704131200.00,ACK
11763,29704143120.00,Data read: 9B
11764,29704143120.00,PEC OK: 9B
11765,29704164120.00,NACK
11766,29704177480.00,Stop
11767,29735233040.00,Start
11768,29735236680.00,Address write: 5A
11769,29735257600.00,ACK
11770,29735269920.00,Command: READ_PIN (97)
11771,29735290840.00,ACK
11772,29735301680.00,Start repeat
11773,29735691000.00,Address read: 5A
11774,29735711960.00,ACK
11775,29736070880.00,Data read: 28
11776,29736091880.00,ACK
11777,29736103800.00,Data read: FA
11778,29736124800.00,ACK
11779,29736136720.00,PEC OK: BE
11780,29736136720.00,Data read: BE
11781,29736157720.00,NACK
11782,29736171120.00,Stop
11783,29766235880.00,Start
11784,29766239480.00,Address write: 5A
11785,29766260440.00,ACK
11786,29766272720.00,Command: PMBUS_REVISION (98)
11787,29766293600.00,ACK
11788,29766304440.00,Start repeat
11789,29766696680.00,Address read: 5A
11790,29766717640.00,ACK
11791,29767072640.00,Data read: 33
11792,29767093640.00,ACK
11793,29767105560.00,PEC OK: AF
11794,29767105560.00,Data read: AF
11795,29767126560.00,NACK
11796,29767139960.00,Stop
11797,29799235480.00,Start
11798,29799239320.00,Address write: 5A
11799,29799260240.00,ACK
11800,29799272560.00,Command: MFR_ID (99)
11801,29799293480.00,ACK
11802,29799304320.00,Start repeat
11803,29799699640.00,Address read: 5A
11804,29799720600.00,ACK
11805,29800134800.00,Data read: 0A
11806,29800155800.00,ACK
11807,29800172120.00,Data read: 4D
11808,29800193080.00,ACK
11809,29800205000.00,Data read: 46
11810,29800226000.00,ACK
11811,29800237960.00,Data read: 52
11812,29800258920.00,ACK
11813,29800270840.00,Data read: 5F
11814,29800291840.00,ACK
11815,29800303800.00,Data read: 49
11816,29800324760.00,ACK
11817,29800336720.00,Data read: 44
11818,29800357720.00,ACK
11819,29800369640.00,Data read: 5F
11820,29800390640.00,ACK
11821,29800402560.00,Data read: 30
11822,29800423560.00,ACK
11823,29800435480.00,Data read: 30
11824,29800456520.00,ACK
11825,29800468440.00,Data read: 31
11826,29800489440.00,ACK
11827,29800501360.00,PEC OK: 0B
11828,29800501360.00,Data read: 0B
11829,29800522360.00,NACK
11830,29800535760.00,Stop
11831,29830241120.00,Start
11832,29830244960.00,Address write: 5A
11833,29830265920.00,ACK
11834,29830278200.00,Command: MFR_MODEL (9A)
11835,29830299120.00,ACK
11836,29830309960.00,Start repeat
11837,29830708240.00,Address read: 5A
11838,29830729200.00,ACK
11839,29831162280.00,Data read: 0D
11840,29831183280.00,ACK
11841,29831199600.00,Data read: 4D
11842,29831220600.00,ACK
11843,29831232520.00,Data read: 46
11844,29831253520.00,ACK
11845,29831265440.00,Data read: 52
11846,29831286440.00,ACK
11847,29831298360.00,Data read: 5F
11848,29831319360.00,ACK
11849,29831331280.00,Data read: 4D
11850,29831352280.00,ACK
11851,29831364200.00,Data read: 4F
11852,29831385200.00,ACK
11853,29831397120.00,Data read: 44
11854,29831418120.00,ACK
11855,29831430040.00,Data read: 45
11856,29831451040.00,ACK
11857,29831462960.00,Data read: 4C
11858,29831483960.00,ACK
11859,29831495880.00,Data read: 5F
11860,29831516880.00,ACK
11861,29831528800.00,Data read: 30
11862,29831549800.00,ACK
11863,29831561720.00,Data read: 30
11864,29831582720.00,ACK
11865,29831594640.00,Data read: 31
11866,29831615640.00,ACK
11867,29831627560.00,Data read: 06
11868,29831627560.00,PEC OK: 06
11869,29831648560.00,NACK
11870,29831661960.00,Stop
11871,29862234760.00,Start
11872,29862238600.00,Address write: 5A
11873,29862259560.00,ACK
11874,29862271840.00,Command: MFR_REVISION (9B)
11875,29862292800.00,ACK
11876,29862303640.00,Start repeat
11877,29862704920.00,Address read: 5A
11878,29862725840.00,ACK
11879,29863149760.00,Data read: 0B
11880,29863170760.00,ACK
11881,29863187040.00,Data read: 4D
11882,29863208040.00,ACK
11883,29863219960.00,Data read: 46
11884,29863240960.00,ACK
11885,29863252920.00,Data read: 52
11886,29863273920.00,ACK
11887,29863285840.00,Data read: 5F
11888,29863306840.00,ACK
11889,29863318760.00,Data read: 52
11890,29863339760.00,ACK
11891,29863351680.00,Data read: 45
11892,29863372680.00,ACK
11893,29863384600.00,Data read: 56
11894,29863405600.00,ACK
11895,29863417520.00,Data read: 5F
11896,29863438520.00,ACK
11897,29863450440.00,Data read: 30
11898,29863471440.00,ACK
11899,29863483360.00,Data read: 30
11900,29863504360.00,ACK
11901,29863516280.00,Data read: 31
11902,29863537280.00,ACK
11903,29863549200.00,Data read: A9
11904,29863549200.00,PEC OK: A9
11905,29863570200.00,NACK
11906,29863583600.00,Stop
11907,29894238040.00,Start
11908,29894241880.00,Address write: 5A
11909,29894262800.00,ACK
11910,29894275120.00,Command: MFR_LOCATION (9C)
11911,29894296040.00,ACK
11912,29894306840.00,Start repeat
11913,29894714080.00,Address read: 5A
11914,29894735040.00,ACK
11915,29895190240.00,Data read: 10
11916,29895211280.00,ACK
11917,29895227560.00,Data read: 4D
11918,29895248520.00,ACK
11919,29895260480.00,Data read: 46
11920,29895281480.00,ACK
11921,29895293400.00,Data read: 52
11922,29895314400.00,ACK
11923,29895326320.00,Data read: 5F
11924,29895347320.00,ACK
11925,29895359240.00,Data read: 4C
11926,29895380280.00,ACK
11927,29895392200.00,Data read: 4F
11928,29895413160.00,ACK
11929,29895425080.00,Data read: 43
11930,29895446080.00,ACK
11931,29895458000.00,Data read: 41
11932,29895479000.00,ACK
11933,29895490920.00,Data read: 54
11934,29895511960.00,ACK
11935,29895523840.00,Data read: 49
11936,29895544840.00,ACK
11937,29895556800.00,Data read: 4F
11938,29895577760.00,ACK
11939,29895589680.00,Data read: 4E
11940,29895610720.00,ACK
11941,29895622640.00,Data read: 5F
11942,29895643600.00,ACK
11943,29895655520.00,Data read: 30
11944,29895676560.00,ACK
11945,29895688480.00,Data read: 30
11946,29895709440.00,ACK
11947,29895721360.00,Data read: 31
11948,29895742360.00,ACK
11949,29895754320.00,Data read: A1
11950,29895754320.00,PEC OK: A1
11951,29895775280.00,NACK
11952,29895788680.00,Stop
11953,29926234240.00,Start
11954,29926238080.00,Address write: 5A
11955,29926259000.00,ACK
11956,29926271280.00,Command: MFR_DATE (9D)
11957,29926292240.00,ACK
11958,29926303080.00,Start repeat
11959,29926713320.00,Address read: 5A
11960,29926734240.00,ACK
11961,29927158040.00,Data read: 0A
11962,29927179040.00,ACK
11963,29927195360.00,Data read: 32
11964,29927216360.00,ACK
11965,29927228280.00,Data read: 30
11966,29927249280.00,ACK
11967,29927261200.00,Data read: 32
11968,29927282200.00,ACK
11969,29927294120.00,Data read: 36
11970,29927315120.00,ACK
11971,29927327040.00,Data read: 2D
11972,29927348040.00,ACK
11973,29927359960.00,Data read: 30
11974,29927380960.00,ACK
11975,29927392880.00,Data read: 36
11976,29927413880.00,ACK
11977,29927425800.00,Data read: 2D
11978,29927446800.00,ACK
11979,29927458720.00,Data read: 31
11980,29927479720.00,ACK
11981,29927491640.00,Data read: 34
11982,29927512640.00,ACK
11983,29927524560.00,Data read: 22
11984,29927524560.00,PEC OK: 22
11985,29927545560.00,NACK
11986,29927558960.00,Stop
11987,29957238680.00,Start
11988,29957242520.00,Address write: 5A
11989,29957263480.00,ACK
11990,29957275760.00,Command: MFR_SERIAL (9E)
11991,29957296720.00,ACK
11992,29957307560.00,Start repeat
11993,29957711800.00,Address read: 5A
11994,29957732720.00,ACK
11995,29958189800.00,Data read: 0E
11996,29958210800.00,ACK
11997,29958222720.00,Data read: 4D
11998,29958243720.00,ACK
11999,29958255840.00,Data read: 46
12000,29958276840.00,ACK
12001,29958288760.00,Data read: 52
12002,29958309760.00,ACK
12003,29958321680.00,Data read: 5F
12004,29958342680.00,ACK
12005,29958354600.00,Data read: 53
12006,29958375600.00,ACK
12007,29958387520.00,Data read: 45
12008,29958408520.00,ACK
12009,29958420440.00,Data read: 52
12010,29958441440.00,ACK
12011,29958453360.00,Data read: 49
12012,29958474400.00,ACK
12013,29958486320.00,Data read: 41
12014,29958507320.00,ACK
12015,29958519240.00,Data read: 4C
12016,29958540240.00,ACK
12017,29958552160.00,Data read: 5F
12018,29958573160.00,ACK
12019,29958585080.00,Data read: 30
12020,29958606080.00,ACK
12021,29958617960.00,Data read: 30
12022,29958638960.00,ACK
12023,29958650920.00,Data read: 31
12024,29958671880.00,ACK
12025,29958683800.00,Data read: FC
12026,29958683800.00,PEC OK: FC
12027,29958704800.00,NACK
12028,29958718200.00,Stop
12029,29989237040.00,Start
12030,29989240920.00,Address write: 5A
12031,29989261840.00,ACK
12032,29989274160.00,Command: APP_PROFILE_SUPPORT (9F)
12033,29989295120.00,ACK
12034,29989305920.00,Start repeat
12035,29989719200.00,Address read: 5A
12036,29989740120.00,ACK
12037,29990125800.00,Data read: 02
12038,29990146800.00,ACK
12039,29990158720.00,Data read: 01
12040,29990179720.00,ACK
12041,29990191640.00,Data read: 13
12042,29990212640.00,ACK
12043,29990224600.00,Data read: 14
12044,29990224600.00,PEC OK: 14
12045,29990245600.00,NACK
12046,29990258960.00,Stop
12047,30020242920.00,Start
12048,30020246560.00,Address write: 5A
12049,30020267480.00,ACK
12050,30020279800.00,Command: MFR_VIN_MIN (A0)
12051,30020300640.00,ACK
12052,30020311480.00,Start repeat
12053,30020727720.00,Address read: 5A
12054,30020748680.00,ACK
12055,30021129920.00,Data read: D0
12056,30021150920.00,ACK
12057,30021162840.00,Data read: F2
12058,30021183840.00,ACK
12059,30021195760.00,Data read: F1
12060,30021195760.00,PEC OK: F1
12061,30021216760.00,NACK
12062,30021230160.00,Stop
12063,30052243560.00,Start
12064,30052247200.00,Address write: 5A
12065,30052268120.00,ACK
12066,30052280400.00,Command: MFR_VIN_MAX (A1)
12067,30052301320.00,ACK
12068,30052312120.00,Start repeat
12069,30052731400.00,Address read: 5A
12070,30052752360.00,ACK
12071,30053135640.00,Data read: 10
12072,30053156640.00,ACK
12073,30053168560.00,Data read: FA
12074,30053189560.00,ACK
12075,30053201480.00,Data read: 32
12076,30053201480.00,PEC OK: 32
12077,30053222480.00,NACK
12078,30053235880.00,Stop
12079,30083246840.00,Start
12080,30083250480.00,Address write: 5A
12081,30083271400.00,ACK
12082,30083283720.00,Command: MFR_IIN_MAX (A2)
12083,30083304600.00,ACK
12084,30083315440.00,Start repeat
12085,30083737680.00,Address read: 5A
12086,30083758640.00,ACK
12087,30084143880.00,Data read: 00
12088,30084164880.00,ACK
12089,30084176800.00,Data read: C3
12090,30084197800.00,ACK
12091,30084209720.00,Data read: F0
12092,30084209720.00,PEC OK: F0
12093,30084230720.00,NACK
12094,30084244120.00,Stop
12095,30114235480.00,Start
12096,30114239120.00,Address write: 5A
12097,30114260040.00,ACK
12098,30114272320.00,Command: MFR_PIN_MAX (A3)
12099,30114293240.00,ACK
12100,30114304080.00,Start repeat
12101,30114729320.00,Address read: 5A
12102,30114750280.00,ACK
12103,30115137720.00,Data read: 94
12104,30115158760.00,ACK
12105,30115170680.00,Data read: FA
12106,30115191680.00,ACK
12107,30115203600.00,Data read: FC
12108,30115203600.00,PEC OK: FC
12109,30115224600.00,NACK
12110,30115238000.00,Stop
12111,30147240720.00,Start
12112,30147244320.00,Address write: 5A
12113,30147265240.00,ACK
12114,30147277560.00,Command: MFR_VOUT_MIN (A4)
12115,30147298440.00,ACK
12116,30147309280.00,Start repeat
12117,30147762840.00,Address read: 5A
12118,30147783760.00,ACK
12119,30148168840.00,Data read: 9A
12120,30148189840.00,ACK
12121,30148201760.00,Data read: 15
12122,30148222760.00,ACK
12123,30148234720.00,Data read: CB
12124,30148234720.00,PEC OK: CB
12125,30148255680.00,NACK
12126,30148269120.00,Stop
12127,30179237240.00,Start
12128,30179240840.00,Address write: 5A
12129,30179261800.00,ACK
12130,30179275840.00,Command: MFR_VOUT_MAX (A5)
12131,30179296760.00,ACK
12132,30179307600.00,Start repeat
12133,30179738840.00,Address read: 5A
12134,30179759760.00,ACK
12135,30180146600.00,Data read: 66
12136,30180167600.00,ACK
12137,30180179560.00,Data read: 1A
12138,30180200560.00,ACK
12139,30180212480.00,Data read: 18
12140,30180212480.00,PEC OK: 18
12141,30180233480.00,NACK
12142,30180246880.00,Stop
12143,30211247280.00,Start
12144,30211250920.00,Address write: 5A
12145,30211271840.00,ACK
12146,30211284160.00,Command: MFR_IOUT_MAX (A6)
12147,30211305080.00,ACK
12148,30211315880.00,Start repeat
12149,30211750120.00,Address read: 5A
12150,30211771040.00,ACK
12151,30212159840.00,Data read: 20
12152,30212180840.00,ACK
12153,30212203920.00,Data read: DB
12154,30212224920.00,ACK
12155,30212236840.00,Data read: 4E
12156,30212236840.00,PEC OK: 4E
12157,30212257840.00,NACK
12158,30212271240.00,Stop
12159,30243239360.00,Start
12160,30243243000.00,Address write: 5A
12161,30243263920.00,ACK
12162,30243276200.00,Command: MFR_POUT_MAX (A7)
12163,30243297160.00,ACK
12164,30243307960.00,Start repeat
12165,30243745200.00,Address read: 5A
12166,30243766120.00,ACK
12167,30244157000.00,Data read: 58
12168,30244178000.00,ACK
12169,30244194280.00,Data read: FA
12170,30244215320.00,ACK
12171,30244227240.00,PEC OK: B5
12172,30244227240.00,Data read: B5
12173,30244248240.00,NACK
12174,30244261640.00,Stop
12175,30274243360.00,Start
12176,30274246960.00,Address write: 5A
12177,30274267920.00,ACK
12178,30274280200.00,Command: MFR_TAMBIENT_MAX (A8)
12179,30274301080.00,ACK
12180,30274311920.00,Start repeat
12181,30274752080.00,Address read: 5A
12182,30274773040.00,ACK
12183,30275165840.00,Data read: 20
12184,30275186840.00,ACK
12185,30275205080.00,Data read: EB
12186,30275226080.00,ACK
12187,30275238000.00,Data read: 1A
12188,30275238000.00,PEC OK: 1A
12189,30275259040.00,NACK
12190,30275272400.00,Stop
12191,30305246000.00,Start
12192,30305249600.00,Address write: 5A
12193,30305270520.00,ACK
12194,30305282840.00,Command: MFR_TAMBIENT_MIN (A9)
12195,30305303760.00,ACK
12196,30305314560.00,Start repeat
12197,30305757760.00,Address read: 5A
12198,30305778680.00,ACK
12199,30306173520.00,Data read: 80
12200,30306194520.00,ACK
12201,30306210800.00,Data read: D5
12202,30306231800.00,ACK
12203,30306243720.00,Data read: AE
12204,30306243720.00,PEC OK: AE
12205,30306264720.00,NACK
12206,30306278120.00,Stop
12207,30337239800.00,Start
12208,30337243640.00,Address write: 5A
12209,30337264560.00,ACK
12210,30337276880.00,Command: MFR_EFFICIENCY_LL (AA)
12211,30337297800.00,ACK
12212,30337308600.00,Start repeat
12213,30337754800.00,Address read: 5A
12214,30337775720.00,ACK
12215,30338201400.00,Data read: 06
12216,30338222400.00,ACK
12217,30338238680.00,Data read: 14
12218,30338259680.00,ACK
12219,30338271640.00,Data read: 5A
12220,30338292640.00,ACK
12221,30338304560.00,Data read: 32
12222,30338325560.00,ACK
12223,30338337480.00,Data read: 5C
12224,30338358480.00,ACK
12225,30338370400.00,Data read: 64
12226,30338391400.00,ACK
12227,30338403320.00,Data read: 5D
12228,30338424320.00,ACK
12229,30338436240.00,Data read: 96
12230,30338436240.00,PEC OK: 96
12231,30338457240.00,NACK
12232,30338470800.00,Stop
12233,30369244680.00,Start
12234,30369248520.00,Address write: 5A
12235,30369269440.00,ACK
12236,30369281720.00,Command: MFR_EFFICIENCY_HL (AB)
12237,30369302680.00,ACK
12238,30369313480.00,Start repeat
12239,30369762640.00,Address read: 5A
12240,30369783600.00,ACK
12241,30370211000.00,Data read: 06
12242,30370232000.00,ACK
12243,30370248320.00,Data read: 14
12244,30370269280.00,ACK
12245,30370281240.00,Data read: 5C
12246,30370302240.00,ACK
12247,30370314160.00,Data read: 32
12248,30370335160.00,ACK
12249,30370347080.00,Data read: 5E
12250,30370368080.00,ACK
12251,30370380000.00,Data read: 64
12252,30370401000.00,ACK
12253,30370412920.00,Data read: 60
12254,30370433920.00,ACK
12255,30370445840.00,Data read: C1
12256,30370445840.00,PEC OK: C1
12257,30370466840.00,NACK
12258,30370480240.00,Stop
12259,30401247680.00,Start
12260,30401251320.00,Address write: 5A
12261,30401272240.00,ACK
12262,30401284520.00,Command: MFR_PIN_ACCURACY (AC)
12263,30401305440.00,ACK
12264,30401316240.00,Start repeat
12265,30401771360.00,Address read: 5A
12266,30401792280.00,ACK
12267,30402193560.00,Data read: 32
12268,30402214560.00,ACK
12269,30402226480.00,PEC OK: E2
12270,30402226480.00,Data read: E2
12271,30402247480.00,NACK
