Id,Time[ns],0:PMBus: Address/Data
12193,36018092640.00,ACK
12194,36018103480.00,Start repeat
12195,36018621960.00,Address read: 5A
12196,36018642920.00,ACK
12197,36019098360.00,Data read: 01
12198,36019119360.00,ACK
12199,36019131280.00,Data read: E3
12200,36019152280.00,ACK
12201,36019164240.00,Data read: 88
12202,36019164240.00,PEC OK: 88
12203,36019185200.00,NACK
12204,36019198600.00,Stop
12205,36065045760.00,Start
12206,36065049600.00,Address write: 5A
12207,36065070560.00,ACK
12208,36065082840.00,Command: MFR_SPECIFIC_E4 (E4)
12209,36065103760.00,ACK
12210,36065114560.00,Start repeat
12211,36065633080.00,Address read: 5A
12212,36065654000.00,ACK
12213,36066107280.00,Data read: 01
12214,36066128320.00,ACK
12215,36066140240.00,Data read: E4
12216,36066161240.00,ACK
12217,36066173160.00,Data read: FF
12218,36066173160.00,PEC OK: FF
12219,36066194160.00,NACK
12220,36066207520.00,Stop
12221,36098044800.00,Start
12222,36098048640.00,Address write: 5A
12223,36098069560.00,ACK
12224,36098081880.00,Command: MFR_SPECIFIC_E5 (E5)
12225,36098102800.00,ACK
12226,36098113600.00,Start repeat
12227,36098632360.00,Address read: 5A
12228,36098653280.00,ACK
12229,36099108520.00,Data read: 01
12230,36099129520.00,ACK
12231,36099141440.00,Data read: E5
12232,36099162440.00,ACK
12233,36099174360.00,Data read: EE
12234,36099174360.00,PEC OK: EE
12235,36099195400.00,NACK
12236,36099213960.00,Stop
12237,36128045360.00,Start
12238,36128049200.00,Address write: 5A
12239,36128070120.00,ACK
12240,36128082440.00,Command: MFR_SPECIFIC_E6 (E6)
12241,36128103360.00,ACK
12242,36128114160.00,Start repeat
12243,36128659880.00,Address read: 5A
12244,36128680800.00,ACK
12245,36129129640.00,Data read: 01
12246,36129150640.00,ACK
12247,36129167760.00,Data read: E6
12248,36129188760.00,ACK
12249,36129200680.00,Data read: DD
12250,36129200680.00,PEC OK: DD
12251,36129221680.00,NACK
12252,36129235080.00,Stop
12253,36160042960.00,Start
12254,36160046800.00,Address write: 5A
12255,36160067720.00,ACK
12256,36160082480.00,Command: MFR_SPECIFIC_E7 (E7)
12257,36160103440.00,ACK
12258,36160114280.00,Start repeat
12259,36160632760.00,Address read: 5A
12260,36160653720.00,ACK
12261,36161102600.00,Data read: 01
12262,36161123600.00,ACK
12263,36161139920.00,Data read: E7
12264,36161160880.00,ACK
12265,36161172840.00,Data read: CC
12266,36161172840.00,PEC OK: CC
12267,36161193800.00,NACK
12268,36161207240.00,Stop
12269,36191047120.00,Start
12270,36191050960.00,Address write: 5A
12271,36191071880.00,ACK
12272,36191084200.00,Command: MFR_SPECIFIC_E8 (E8)
12273,36191105080.00,ACK
12274,36191115920.00,Start repeat
12275,36191634400.00,Address read: 5A
12276,36191655360.00,ACK
12277,36192104240.00,Data read: 01
12278,36192125240.00,ACK
12279,36192141520.00,Data read: E8
12280,36192162560.00,ACK
12281,36192174480.00,Data read: 33
12282,36192174480.00,PEC OK: 33
12283,36192195480.00,NACK
12284,36192208880.00,Stop
12285,36223046640.00,Start
12286,36223050480.00,Address write: 5A
12287,36223071400.00,ACK
12288,36223083720.00,Command: MFR_SPECIFIC_E9 (E9)
12289,36223104640.00,ACK
12290,36223115440.00,Start repeat
12291,36223633920.00,Address read: 5A
12292,36223654880.00,ACK
12293,36224103720.00,Data read: 01
12294,36224124720.00,ACK
12295,36224141040.00,Data read: E9
12296,36224162000.00,ACK
12297,36224173920.00,Data read: 22
12298,36224173920.00,PEC OK: 22
12299,36224194920.00,NACK
12300,36224208320.00,Stop
12301,36255045880.00,Start
12302,36255049720.00,Address write: 5A
12303,36255070640.00,ACK
12304,36255082920.00,Command: MFR_SPECIFIC_EA (EA)
12305,36255103880.00,ACK
12306,36255114720.00,Start repeat
12307,36255633120.00,Address read: 5A
12308,36255654040.00,ACK
12309,36256102880.00,Data read: 01
12310,36256123880.00,ACK
12311,36256140160.00,Data read: EA
12312,36256161160.00,ACK
12313,36256173080.00,Data read: 11
12314,36256173080.00,PEC OK: 11
12315,36256194080.00,NACK
12316,36256207480.00,Stop
12317,36287042280.00,Start
12318,36287046120.00,Address write: 5A
12319,36287067040.00,ACK
12320,36287079360.00,Command: MFR_SPECIFIC_EB (EB)
12321,36287100320.00,ACK
12322,36287111120.00,Start repeat
12323,36287629600.00,Address read: 5A
12324,36287650560.00,ACK
12325,36288099400.00,Data read: 01
12326,36288120400.00,ACK
12327,36288138640.00,Data read: EB
12328,36288159640.00,ACK
12329,36288171600.00,PEC OK: 00
12330,36288171600.00,Data read: 00
12331,36288192600.00,NACK
12332,36288206000.00,Stop
12333,36334040320.00,Start
12334,36334044160.00,Address write: 5A
12335,36334065080.00,ACK
12336,36334077360.00,Command: MFR_SPECIFIC_EC (EC)
12337,36334098320.00,ACK
12338,36334109120.00,Start repeat
12339,36334627600.00,Address read: 5A
12340,36334648520.00,ACK
12341,36335097560.00,Data read: 01
12342,36335118600.00,ACK
12343,36335134880.00,Data read: EC
12344,36335155880.00,ACK
12345,36335167800.00,Data read: 77
12346,36335167800.00,PEC OK: 77
12347,36335188800.00,NACK
12348,36335202200.00,Stop
12349,36367041560.00,Start
12350,36367045440.00,Address write: 5A
12351,36367066360.00,ACK
12352,36367078640.00,Command: MFR_SPECIFIC_ED (ED)
12353,36367099600.00,ACK
12354,36367110440.00,Start repeat
12355,36367628920.00,Address read: 5A
12356,36367649840.00,ACK
12357,36368105280.00,Data read: 01
12358,36368126280.00,ACK
12359,36368138200.00,Data read: ED
12360,36368159200.00,ACK
12361,36368171120.00,Data read: 66
12362,36368171120.00,PEC OK: 66
12363,36368192160.00,NACK
12364,36368205560.00,Stop
12365,36398043080.00,Start
12366,36398046920.00,Address write: 5A
12367,36398067880.00,ACK
12368,36398080160.00,Command: MFR_SPECIFIC_EE (EE)
12369,36398101120.00,ACK
12370,36398111960.00,Start repeat
12371,36398630440.00,Address read: 5A
12372,36398651360.00,ACK
12373,36399104920.00,Data read: 01
12374,36399125920.00,ACK
12375,36399137840.00,Data read: EE
12376,36399158800.00,ACK
12377,36399170720.00,Data read: 55
12378,36399170720.00,PEC OK: 55
12379,36399191720.00,NACK
12380,36399205160.00,Stop
12381,36430042640.00,Start
12382,36430046480.00,Address write: 5A
12383,36430067400.00,ACK
12384,36430079720.00,Command: MFR_SPECIFIC_EF (EF)
12385,36430100680.00,ACK
12386,36430111520.00,Start repeat
12387,36430630040.00,Address read: 5A
12388,36430651000.00,ACK
12389,36431104280.00,Data read: 01
12390,36431125280.00,ACK
12391,36431137200.00,Data read: EF
12392,36431158240.00,ACK
12393,36431170160.00,Data read: 44
12394,36431170160.00,PEC OK: 44
12395,36431191160.00,NACK
12396,36431204560.00,Stop
12397,36461042560.00,Start
12398,36461046200.00,Address write: 5A
12399,36461067160.00,ACK
12400,36461079440.00,Command: MFR_SPECIFIC_F0 (F0)
12401,36461100360.00,ACK
12402,36461111200.00,Start repeat
12403,36461602360.00,Address read: 5A
12404,36461623280.00,ACK
12405,36462054600.00,Data read: 20
12406,36462075600.00,ACK
12407,36462087560.00,Data read: EB
12408,36462108520.00,ACK
12409,36462120440.00,Data read: 56
12410,36462120440.00,PEC OK: 56
12411,36462141480.00,NACK
12412,36462154880.00,Stop
12413,36493045440.00,Start
12414,36493049280.00,Address write: 5A
12415,36493070200.00,ACK
12416,36493082480.00,Command: MFR_SPECIFIC_F1 (F1)
12417,36493103440.00,ACK
12418,36493114240.00,Start repeat
12419,36493608360.00,Address read: 5A
12420,36493629280.00,ACK
12421,36494136400.00,Data read: 0E
12422,36494157360.00,ACK
12423,36494169280.00,Data read: 01
12424,36494190320.00,ACK
12425,36494202240.00,Data read: 00
12426,36494223240.00,ACK
12427,36494235160.00,Data read: 00
12428,36494256160.00,ACK
12429,36494268080.00,Data read: 00
12430,36494289080.00,ACK
12431,36494301040.00,Data read: 00
12432,36494322040.00,ACK
12433,36494333920.00,Data read: 00
12434,36494354960.00,ACK
12435,36494389840.00,Data read: 00
12436,36494410840.00,ACK
12437,36494422760.00,Data read: 00
12438,36494443760.00,ACK
12439,36494455680.00,Data read: 00
12440,36494476680.00,ACK
12441,36494488600.00,Data read: 00
12442,36494509600.00,ACK
12443,36494521560.00,Data read: 00
12444,36494542560.00,ACK
12445,36494554480.00,Data read: 00
12446,36494575480.00,ACK
12447,36494587400.00,Data read: 00
12448,36494608400.00,ACK
12449,36494620320.00,Data read: 00
12450,36494641320.00,ACK
12451,36494653240.00,Data read: 0F
12452,36494653240.00,PEC OK: 0F
12453,36494674240.00,NACK
12454,36494687640.00,Stop
12455,36525043000.00,Start
12456,36525046880.00,Address write: 5A
12457,36525067800.00,ACK
12458,36525080280.00,Command: MFR_SPECIFIC_F2 (F2)
12459,36525101240.00,ACK
12460,36525112080.00,Start repeat
12461,36525630080.00,Address read: 5A
12462,36525651040.00,ACK
12463,36526103600.00,Data read: 01
12464,36526124600.00,ACK
12465,36526136520.00,Data read: F2
12466,36526157520.00,ACK
12467,36526169440.00,Data read: 8E
12468,36526169440.00,PEC OK: 8E
12469,36526190440.00,NACK
12470,36526203840.00,Stop
12471,36557046480.00,Start
12472,36557050320.00,Address write: 5A
12473,36557071240.00,ACK
12474,36557083520.00,Command: MFR_SPECIFIC_F3 (F3)
12475,36557104520.00,ACK
12476,36557115320.00,Start repeat
12477,36557633280.00,Address read: 5A
12478,36557654200.00,ACK
12479,36558108680.00,Data read: 01
12480,36558129680.00,ACK
12481,36558141600.00,Data read: F3
12482,36558162600.00,ACK
12483,36558174520.00,Data read: 9F
12484,36558174520.00,PEC OK: 9F
12485,36558195520.00,NACK
12486,36558208920.00,Stop
12487,36588043800.00,Start
12488,36588047640.00,Address write: 5A
12489,36588068560.00,ACK
12490,36588080880.00,Command: MFR_SPECIFIC_F4 (F4)
12491,36588101800.00,ACK
12492,36588112600.00,Start repeat
12493,36588630600.00,Address read: 5A
12494,36588651520.00,ACK
12495,36589106040.00,Data read: 01
12496,36589127040.00,ACK
12497,36589139000.00,Data read: F4
12498,36589160000.00,ACK
12499,36589191440.00,Data read: E8
12500,36589191440.00,PEC OK: E8
12501,36589212480.00,NACK
12502,36589225840.00,Stop
12503,36620050200.00,Start
12504,36620054040.00,Address write: 5A
12505,36620075000.00,ACK
12506,36620087280.00,Command: MFR_SPECIFIC_F5 (F5)
12507,36620108280.00,ACK
12508,36620124280.00,Start repeat
12509,36620642280.00,Address read: 5A
12510,36620663240.00,ACK
12511,36621111360.00,Data read: 01
12512,36621132360.00,ACK
12513,36621149480.00,Data read: F5
12514,36621170480.00,ACK
12515,36621182400.00,Data read: F9
12516,36621182400.00,PEC OK: F9
12517,36621203400.00,NACK
12518,36621216760.00,Stop
12519,36651045200.00,Start
12520,36651049040.00,Address write: 5A
12521,36651069960.00,ACK
12522,36651082280.00,Command: MFR_SPECIFIC_F6 (F6)
12523,36651103240.00,ACK
12524,36651114080.00,Start repeat
12525,36651632080.00,Address read: 5A
12526,36651653000.00,ACK
12527,36652101120.00,Data read: 01
12528,36652122120.00,ACK
12529,36652138400.00,Data read: F6
12530,36652159400.00,ACK
12531,36652171360.00,Data read: CA
12532,36652171360.00,PEC OK: CA
12533,36652192320.00,NACK
12534,36652205720.00,Stop
12535,36683047400.00,Start
12536,36683051280.00,Address write: 5A
12537,36683072240.00,ACK
12538,36683084520.00,Command: MFR_SPECIFIC_F7 (F7)
12539,36683105480.00,ACK
12540,36683116320.00,Start repeat
12541,36683634280.00,Address read: 5A
12542,36683655240.00,ACK
12543,36684103360.00,Data read: 01
12544,36684124400.00,ACK
12545,36684140680.00,Data read: F7
12546,36684161680.00,ACK
12547,36684173600.00,Data read: DB
12548,36684173600.00,PEC OK: DB
12549,36684194600.00,NACK
12550,36684208000.00,Stop
12551,36715042280.00,Start
12552,36715046120.00,Address write: 5A
12553,36715067080.00,ACK
12554,36715079360.00,Command: MFR_SPECIFIC_F8 (F8)
12555,36715100320.00,ACK
12556,36715111120.00,Start repeat
12557,36715629160.00,Address read: 5A
12558,36715650080.00,ACK
12559,36716098240.00,Data read: 01
12560,36716119240.00,ACK
12561,36716135520.00,Data read: F8
12562,36716156560.00,ACK
12563,36716168480.00,Data read: 24
12564,36716168480.00,PEC OK: 24
12565,36716189480.00,NACK
12566,36716202880.00,Stop
12567,36747046000.00,Start
12568,36747049840.00,Address write: 5A
12569,36747070760.00,ACK
12570,36747083040.00,Command: MFR_SPECIFIC_F9 (F9)
12571,36747104000.00,ACK
12572,36747115040.00,Start repeat
12573,36747633040.00,Address read: 5A
12574,36747654000.00,ACK
12575,36748102160.00,Data read: 01
12576,36748123160.00,ACK
12577,36748139480.00,Data read: F9
12578,36748160480.00,ACK
12579,36748172400.00,Data read: 35
12580,36748172400.00,PEC OK: 35
12581,36748193400.00,NACK
12582,36748206760.00,Stop
12583,36779050960.00,Start
12584,36779054800.00,Address write: 5A
12585,36779075760.00,ACK
12586,36779088040.00,Command: MFR_SPECIFIC_FA (FA)
12587,36779109000.00,ACK
12588,36779119800.00,Start repeat
12589,36779637840.00,Address read: 5A
12590,36779658760.00,ACK
12591,36780106920.00,Data read: 01
12592,36780127920.00,ACK
12593,36780144200.00,Data read: FA
12594,36780165200.00,ACK
12595,36780177120.00,Data read: 06
12596,36780177120.00,PEC OK: 06
12597,36780198160.00,NACK
12598,36780211520.00,Stop
12599,36811051400.00,Start
12600,36811055240.00,Address write: 5A
12601,36811076160.00,ACK
12602,36811088480.00,Command: MFR_SPECIFIC_FB (FB)
12603,36811109440.00,ACK
12604,36811120240.00,Start repeat
12605,36811638240.00,Address read: 5A
12606,36811659160.00,ACK
12607,36812107320.00,Data read: 01
12608,36812128320.00,ACK
12609,36812144600.00,Data read: FB
12610,36812165600.00,ACK
12611,36812177560.00,Data read: 17
12612,36812177560.00,PEC OK: 17
12613,36812198560.00,NACK
12614,36812211960.00,Stop
12615,36857044200.00,Start
12616,36857048040.00,Address write: 5A
12617,36857068960.00,ACK
12618,36857081280.00,Command: MFR_SPECIFIC_FC (FC)
12619,36857102240.00,ACK
12620,36857113040.00,Start repeat
12621,36857631040.00,Address read: 5A
12622,36857652000.00,ACK
12623,36858104560.00,Data read: 01
12624,36858125560.00,ACK
12625,36858137480.00,Data read: FC
12626,36858158480.00,ACK
12627,36858170440.00,PEC OK: 60
12628,36858170440.00,Data read: 60
12629,36858191400.00,NACK
12630,36858204800.00,Stop
12631,36888046520.00,Start
12632,36888050360.00,Address write: 5A
12633,36888071280.00,ACK
12634,36888083600.00,Command: MFR_SPECIFIC_FD (FD)
12635,36888104560.00,ACK
12636,36888115400.00,Start repeat
12637,36888633400.00,Address read: 5A
12638,36888654360.00,ACK
12639,36889107160.00,Data read: 01
12640,36889128160.00,ACK
12641,36889140080.00,Data read: FD
12642,36889161080.00,ACK
12643,36889173000.00,Data read: 71
12644,36889173000.00,PEC OK: 71
12645,36889194000.00,NACK
12646,36889207400.00,Stop
12647,36936050280.00,Start
12648,36936053880.00,Address write: 5A
12649,36936074800.00,ACK
12650,36936087120.00,Command: VOUT_COMMAND (21)
12651,36936108000.00,ACK
12652,36936118840.00,Start repeat
12653,36936211760.00,Address read: 5A
12654,36936232720.00,ACK
12655,36936394360.00,Data read: 00
12656,36936415360.00,ACK
12657,36936427320.00,Data read: 18
12658,36936448280.00,ACK
12659,36936477080.00,Data read: F4
12660,36936477080.00,PEC OK: F4
12661,36936498080.00,NACK
12662,36936511480.00,Stop
12663,36967052120.00,Start
12664,36967055760.00,Address write: 5A
12665,36967076680.00,ACK
12666,36967088960.00,Command: VOUT_COMMAND (21)
12667,36967109880.00,ACK
12668,36967119360.00,Data write: 01
12669,36967140240.00,ACK
12670,36967149720.00,Data write: 18
12671,36967170600.00,ACK
12672,36967181440.00,Start repeat
12673,36967460480.00,Address read: 5A
12674,36967481440.00,ACK
12675,36970431240.00,Data read: 01
12676,36970452200.00,ACK
12677,36970469360.00,Data read: 18
12678,36970490360.00,ACK
12679,36970502280.00,PEC OK: 5D
12680,36970502280.00,Data read: 5D
12681,36970523280.00,NACK
12682,36970536680.00,Stop
12683,37014051840.00,Start
12684,37014055440.00,Address write: 5A
12685,37014076360.00,ACK
12686,37014088880.00,Command: VOUT_COMMAND (21)
12687,37014109760.00,ACK
12688,37014120600.00,Start repeat
12689,37014213560.00,Address read: 5A
12690,37014234480.00,ACK
12691,37014395920.00,Data read: 01
12692,37014416920.00,ACK
12693,37014433200.00,Data read: 18
12694,37014454240.00,ACK
12695,37014466120.00,Data read: E1
12696,37014466120.00,PEC OK: E1
12697,37014487120.00,NACK
12698,37014500560.00,Stop
12699,37031048960.00,Start
12700,37031052720.00,Address write: 5A
12701,37031073640.00,ACK
12702,37031085960.00,Command: VOUT_COMMAND (21)
12703,37031106840.00,ACK
12704,37031116320.00,Data write: 00
12705,37031137200.00,ACK
12706,37031146680.00,Data write: 18
12707,37031167560.00,ACK
12708,37031177040.00,Data write: A0
12709,37031177040.00,PEC OK: A0
12710,37031197920.00,ACK
12711,37031208880.00,Stop
12712,37061053200.00,Start
12713,37061056800.00,Address write: 5A
12714,37061077760.00,ACK
12715,37063944920.00,Command: VOUT_COMMAND (21)
12716,37063965800.00,ACK
12717,37063981080.00,Start repeat
12718,37064074040.00,Address read: 5A
12719,37064094960.00,ACK
12720,37064256400.00,Data read: 00
12721,37064277400.00,ACK
12722,37064294520.00,Data read: 18
12723,37064315520.00,ACK
12724,37064327440.00,Data read: F4
12725,37064327440.00,PEC OK: F4
12726,37064348440.00,NACK
12727,37064361840.00,Stop
12728,37124049720.00,Start
12729,37124053320.00,Address write: 5A
12730,37124074240.00,ACK
12731,37124100080.00,Command: VOUT_MODE (20)
12732,37124120960.00,ACK
12733,37124131800.00,Start repeat
12734,37124221680.00,Address read: 5A
12735,37124242640.00,ACK
12736,37124396400.00,Data read: 17
12737,37124417440.00,ACK
12738,37124429360.00,Data read: E8
12739,37124429360.00,PEC OK: E8
12740,37124450360.00,NACK
12741,37124463720.00,Stop
12742,37156053600.00,Start
12743,37156057240.00,Address write: 5A
12744,37156078160.00,ACK
12745,37156090480.00,Command: VOUT_COMMAND (21)
12746,37156111360.00,ACK
12747,37156122160.00,Start repeat
12748,37156215120.00,Address read: 5A
12749,37156236080.00,ACK
12750,37156397520.00,Data read: 00
12751,37156418520.00,ACK
12752,37156430440.00,Data read: 18
12753,37156451440.00,ACK
12754,37156463360.00,Data read: F4
12755,37156463360.00,PEC OK: F4
12756,37156484360.00,NACK
12757,37156497720.00,Stop
12758,37172050160.00,Start
12759,37172053920.00,Address write: 5A
12760,37172074840.00,ACK
12761,37172087160.00,Command: VOUT_MODE (20)
12762,37172108040.00,ACK
12763,37172117520.00,Data write: 40
12764,37172138400.00,ACK
12765,37172147880.00,Data write: 28
12766,37172147880.00,PEC OK: 28
12767,37172168760.00,ACK
12768,37172179680.00,Stop
12769,37203045520.00,Start
12770,37203049120.00,Address write: 5A
12771,37203070080.00,ACK
12772,37203082360.00,Command: VOUT_MODE (20)
12773,37203103280.00,ACK
12774,37203114080.00,Start repeat
12775,37203203960.00,Address read: 5A
12776,37203224920.00,ACK
12777,37203374320.00,Data read: 40
12778,37203395320.00,ACK
12779,37203407280.00,Data read: 4A
12780,37203407280.00,PEC OK: 4A
12781,37203428280.00,NACK
12782,37203441640.00,Stop
12783,37220048120.00,Start
12784,37220051880.00,Address write: 5A
12785,37220072800.00,ACK
12786,37220085120.00,Command: VOUT_COMMAND (21)
12787,37220106000.00,ACK
12788,37220115480.00,Data write: E0
12789,37220136400.00,ACK
12790,37220145880.00,Data write: 2E
12791,37220166800.00,ACK
12792,37220176280.00,Data write: 61
12793,37220176280.00,PEC OK: 61
12794,37220197200.00,ACK
12795,37220208120.00,Stop
12796,37251051760.00,Start
12797,37251055400.00,Address write: 5A
12798,37251076320.00,ACK
12799,37254052520.00,Command: VOUT_COMMAND (21)
12800,37254073440.00,ACK
12801,37254090640.00,Start repeat
12802,37254183600.00,Address read: 5A
12803,37254204560.00,ACK
12804,37254361600.00,Data read: E0
12805,37254382600.00,ACK
12806,37254394560.00,Data read: 2E
12807,37254415520.00,ACK
12808,37254427440.00,Data read: 35
12809,37254427440.00,PEC OK: 35
12810,37254448440.00,NACK
12811,37254461880.00,Stop
12812,37300050920.00,Start
12813,37300054560.00,Address write: 5A
12814,37300075480.00,ACK
12815,37300087800.00,Command: READ_VOUT (8B)
12816,37300108680.00,ACK
12817,37300119520.00,Start repeat
12818,37300472960.00,Address read: 5A
12819,37300493880.00,ACK
12820,37300824600.00,Data read: E0
12821,37300845600.00,ACK
12822,37300861880.00,Data read: 2E
12823,37300882880.00,ACK
12824,37300894840.00,Data read: 56
12825,37300894840.00,PEC OK: 56
12826,37300915840.00,NACK
12827,37300929200.00,Stop
12828,37317046640.00,Start
12829,37317050400.00,Address write: 5A
12830,37317071320.00,ACK
12831,37317083640.00,Command: VOUT_MODE (20)
12832,37317104480.00,ACK
12833,37317113960.00,Data write: 60
12834,37317134880.00,ACK
12835,37317144360.00,Data write: C8
12836,37317144360.00,PEC OK: C8
12837,37317165280.00,ACK
12838,37317176240.00,Stop
12839,37346049880.00,Start
12840,37346053520.00,Address write: 5A
12841,37346074440.00,ACK
12842,37346086720.00,Command: VOUT_MODE (20)
12843,37346107640.00,ACK
12844,37346118440.00,Start repeat
12845,37346208360.00,Address read: 5A
12846,37346229320.00,ACK
12847,37346378760.00,Data read: 60
12848,37346399720.00,ACK
12849,37346411680.00,Data read: AA
12850,37346411680.00,PEC OK: AA
12851,37346432640.00,NACK
12852,37346446040.00,Stop
12853,37363049560.00,Start
12854,37363053280.00,Address write: 5A
12855,37363074240.00,ACK
12856,37363086520.00,Command: VOUT_COMMAND (21)
12857,37363107440.00,ACK
12858,37363116920.00,Data write: 00
12859,37363137840.00,ACK
12860,37363147320.00,Data write: 4A
12861,37363168200.00,ACK
12862,37363177680.00,Data write: 19
12863,37363177680.00,PEC OK: 19
12864,37363198600.00,ACK
12865,37363209560.00,Stop
12866,37394052920.00,Start
12867,37394056520.00,Address write: 5A
12868,37394077480.00,ACK
12869,37396951760.00,Command: VOUT_COMMAND (21)
12870,37396972680.00,ACK
12871,37396987920.00,Start repeat
12872,37397080880.00,Address read: 5A
12873,37397101800.00,ACK
12874,37397258880.00,Data read: 00
12875,37397279880.00,ACK
12876,37397291800.00,Data read: 4A
12877,37397312800.00,ACK
12878,37397324720.00,Data read: 4D
12879,37397324720.00,PEC OK: 4D
12880,37397345720.00,NACK
12881,37397359160.00,Stop
12882,37441065840.00,Start
12883,37441069480.00,Address write: 5A
12884,37441090400.00,ACK
12885,37441102680.00,Command: READ_VOUT (8B)
12886,37441123640.00,ACK
12887,37441134480.00,Start repeat
12888,37441487880.00,Address read: 5A
12889,37441508800.00,ACK
12890,37441844120.00,Data read: 00
12891,37441865120.00,ACK
12892,37441877040.00,Data read: 4A
12893,37441898000.00,ACK
12894,37441909920.00,PEC OK: 2E
12895,37441909920.00,Data read: 2E
12896,37441930920.00,NACK
12897,37441944320.00,Stop
12898,37458058360.00,Start
12899,37458062120.00,Address write: 5A
12900,37458083040.00,ACK
12901,37458095320.00,Command: VOUT_MODE (20)
12902,37458116200.00,ACK
12903,37458125680.00,Data write: 3E
12904,37458146640.00,ACK
12905,37458156120.00,Data write: 55
12906,37458156120.00,PEC OK: 55
12907,37458177080.00,ACK
12908,37458188200.00,Stop
12909,37489057520.00,Start
12910,37489061160.00,Address write: 5A
12911,37489082080.00,ACK
12912,37489094400.00,Command: VOUT_MODE (20)
12913,37489115280.00,ACK
12914,37489126080.00,Start repeat
12915,37489216000.00,Address read: 5A
12916,37489236920.00,ACK
12917,37489386360.00,Data read: 3E
12918,37489407360.00,ACK
12919,37489425600.00,Data read: 37
12920,37489425600.00,PEC OK: 37
12921,37489446600.00,NACK
12922,37489460000.00,Stop
12923,37506055480.00,Start
12924,37506059240.00,Address write: 5A
12925,37506080160.00,ACK
12926,37506092480.00,Command: VOUT_COMMAND (21)
12927,37506113360.00,ACK
12928,37506122840.00,Data write: 23
12929,37506143760.00,ACK
12930,37506153240.00,Data write: 01
12931,37506174120.00,ACK
12932,37506183600.00,Data write: 7E
12933,37506183600.00,PEC OK: 7E
12934,37506204560.00,ACK
12935,37506215520.00,Stop
12936,37537066160.00,Start
12937,37537069800.00,Address write: 5A
12938,37537090720.00,ACK
12939,37539908360.00,Command: VOUT_COMMAND (21)
12940,37539929240.00,ACK
12941,37539944520.00,Start repeat
12942,37540037480.00,Address read: 5A
12943,37540058400.00,ACK
12944,37540215440.00,Data read: 23
12945,37540236440.00,ACK
12946,37540260760.00,Data read: 01
12947,37540281760.00,ACK
12948,37540293720.00,PEC OK: 2A
12949,37540293720.00,Data read: 2A
12950,37540314720.00,NACK
12951,37540328120.00,Stop
12952,37584064360.00,Start
12953,37584068000.00,Address write: 5A
12954,37584088920.00,ACK
12955,37584101240.00,Command: READ_VOUT (8B)
12956,37584122160.00,ACK
12957,37584132960.00,Start repeat
12958,37584511680.00,Address read: 5A
12959,37584532640.00,ACK
12960,37584863320.00,Data read: 23
12961,37584884320.00,ACK
12962,37584896240.00,Data read: 01
12963,37584917240.00,ACK
12964,37584929160.00,Data read: 49
12965,37584929160.00,PEC OK: 49
12966,37584950160.00,NACK
12967,37584963560.00,Stop
12968,37602051120.00,Start
12969,37602061120.00,Address write: 5A
12970,37602082040.00,ACK
12971,37602094360.00,Command: VOUT_MODE (20)
12972,37602115240.00,ACK
12973,37602131120.00,Data write: 17
12974,37602152080.00,ACK
12975,37602161560.00,PEC OK: 8A
12976,37602161560.00,Data write: 8A
12977,37602182480.00,ACK
12978,37602193400.00,Stop
12979,37617052480.00,Start
12980,37617056240.00,Address write: 5A
12981,37617077160.00,ACK
12982,37617097800.00,Command: VOUT_COMMAND (21)
12983,37617118720.00,ACK
12984,37617128200.00,Data write: 00
12985,37617149040.00,ACK
12986,37617158520.00,Data write: 18
12987,37617179440.00,ACK
12988,37617188920.00,Data write: A0
12989,37617188920.00,PEC OK: A0
12990,37617209840.00,ACK
12991,37617220760.00,Stop
12992,37647047920.00,Start
12993,37647051520.00,Address write: 5A
12994,37647072480.00,ACK
12995,37649932960.00,Command: VOUT_COMMAND (21)
12996,37649953880.00,ACK
12997,37649969120.00,Start repeat
12998,37650062080.00,Address read: 5A
12999,37650083000.00,ACK
13000,37650245520.00,Data read: 00
13001,37650266520.00,ACK
13002,37650278480.00,Data read: 18
13003,37650299480.00,ACK
13004,37650311400.00,Data read: F4
13005,37650311400.00,PEC OK: F4
13006,37650332400.00,NACK
13007,37650345800.00,Stop
13008,37711054480.00,Start
13009,37711058120.00,Address write: 5A
13010,37711079040.00,ACK
13011,37711091360.00,Command: QUERY (1A)
13012,37711112280.00,ACK
13013,37711121760.00,Data write: 01
13014,37711142640.00,ACK
13015,37711152320.00,Data write: 98
13016,37711173200.00,ACK
13017,37711184000.00,Start repeat
13018,37711435760.00,Address read: 5A
13019,37711456720.00,ACK
13020,37712720480.00,Data read: 01
13021,37712741480.00,ACK
13022,37712757760.00,Data read: B0
13023,37712778760.00,ACK
13024,37712790680.00,Data read: AC
13025,37712790680.00,PEC OK: AC
13026,37712811680.00,NACK
13027,37712825080.00,Stop
13028,37758058840.00,Start
13029,37758062480.00,Address write: 5A
13030,37758083400.00,ACK
13031,37758095720.00,Command: SMBALERT_MASK (1B)
13032,37758116640.00,ACK
13033,37758126120.00,Data write: 01
13034,37758146960.00,ACK
13035,37758156440.00,Data write: 00
13036,37758177320.00,ACK
13037,37758188160.00,Start repeat
13038,37758424960.00,Address read: 5A
13039,37758445880.00,ACK
13040,37758720080.00,Data read: 02
13041,37758741080.00,ACK
13042,37758753000.00,Data read: 00
13043,37758774040.00,ACK
